case_id_no.	apo_pdbid   frag_pdbid	maxlig_pdbid	uniprot_id
astex_36	   4LYI	4BW4	4BW4	O60885
astex_38	   4EK3	2VTS	1Y91	P24941
astex_40	   4TOS	4MSG	4MSG	O95271
astex_41	   2HDS	4KZA	4JXW	P00811
astex_42	   1II6	3CJO	3CJO	P52732
astex_43	   3IDH	4DCH	4ISF	P35557
astex_45	   4J27	4PCS	4PEE	Q8A3I4
astex_47	   1GOI	1W1Y	1W1Y	Q54276
astex_48	   5E8S	3GXL	3GXL	P36897
astex_49	   3DLK	3FFI	3FFI	P04585
astex_50	   3TPJ	4FRS	4FRS	P56817
astex_51	   5J80	3B25	2QG2	P07900
astex_52	   3Q6U	3A4P	4KNB	P08581
ichihara_1	4J8N	2W1D	2W1G	O14965
ichihara_2	1W50	2OHM	2OHU	P56817
ichihara_3	1W50	2V00	2VA7	P56817
ichihara_4	2J9G	2W70	2W71	P24182
ichihara_5	1HCL	1VYZ	1VYW	P24941
ichihara_6	1HCL	2VTA	2VU3	P24941
ichihara_7	1J2E	3CCB	3CCC	P27487
ichihara_8	1YES	2QFO	2QG0	P07900
ichihara_9	1YES	3FT5	3FT8	P07900
ichihara_10	1YES	2WI2	2WI7	P07900
ichihara_11	4ZIM	3E62	3E64	O60674
ichihara_12	3B7S	3FU0	3FH7	P09960
ichihara_13	3MWV	3CIZ	3CJ5	P26663
ichihara_14	1WFC	1W84	1WBT	Q16539
ichihara_15	1WFC	1W7H	1W83	Q16539
ichihara_16	3COV	3IMG	3IUE	P9WIL5
ichihara_17	3SL3	1Y2B	1Y2K	Q08499
ichihara_18	1PRG	3ET0	3ET3	P37231
ichihara_19	4C33	2UW3	2UW7	P00517
ichihara_20	4C33	2UVX	2VO6	P00517
ichihara_21	3OY5	2VIN	2VIW	P00749
